farm_id,field_id,crop,avg_profit_margin,avg_wind_waste_proxy,avg_dosage_l_per_ha,avg_cost_per_spray
F-100,Field-A,barley,0.33864449666666663,6.0155446249999995,1.47115241625,65.23444444444445
F-100,Field-A,corn,0.469390753,5.21953846,1.23834244125,59.223749999999995
F-100,Field-A,soy,0.635818505,6.562604714285714,1.2530775730000001,69.45700000000001
F-100,Field-A,wheat,0.4129746275,5.95208754,1.126616555,55.1975
F-100,Field-B,barley,0.24905350482,4.3798075,1.1880876625,43.466
F-100,Field-B,corn,0.4380778716666667,4.808618275,1.1739791,56.86166666666666
F-100,Field-B,soy,0.57280306875,7.6317143,1.4037111875,86.87125
F-100,Field-B,wheat,0.368464867,2.752333875,1.1067702925,56.560833333333335
F-100,Field-C,barley,0.3709902916666667,2.3264333333333336,1.2042123166666665,67.185
F-100,Field-C,corn,0.4785772427272727,4.327035583428572,1.105121679090909,58.372727272727275
F-100,Field-C,soy,0.5739796527272727,6.091999566666667,1.124040760909091,57.811818181818175
F-100,Field-C,wheat,0.48132328375,7.645101466666667,1.2834731485714286,52.25125
F-100,Field-D,barley,0.3047275548808333,5.230744228571429,1.21100503,54.0525
F-100,Field-D,corn,0.4420647988888889,3.7180191,1.0737596033333334,30.93777777777778
F-100,Field-D,soy,0.6061897166666667,3.69582664,1.1174845,53.718333333333334
F-100,Field-D,wheat,0.23800515562500002,6.353698349999999,1.19475887625,71.70625
F-200,Field-A,barley,0.39277750833333336,5.162771755555555,1.2449198166666666,66.09916666666668
F-200,Field-A,corn,0.4170433066666667,6.021985825,1.0107972916666668,65.21166666666666
F-200,Field-A,soy,0.5747126066666666,3.2483311333333336,1.07570709125,51.788888888888884
F-200,Field-A,wheat,0.43045706,5.518364533333333,1.2421914142857144,64.16625
F-200,Field-B,barley,0.3810231625,4.800980733333334,1.2513062499999998,63.245000000000005
F-200,Field-B,corn,0.4127089154545454,5.017863233333333,1.0419123418181817,54.59818181818182
F-200,Field-B,soy,0.6490357128571428,4.062390779999999,1.2477129285714288,55.64714285714285
F-200,Field-B,wheat,0.37472461272727275,5.0551174125,1.232189764,58.723636363636366
F-200,Field-C,barley,0.2828522521666667,4.197365775,1.4326133500000002,97.99333333333334
F-200,Field-C,corn,0.4148761675,6.797972283333333,1.20708644375,65.845
F-200,Field-C,soy,0.589181187,3.915618775,1.11475163,72.374
F-200,Field-C,wheat,0.37398645571428574,5.864460233333333,1.2770695428571428,74.70714285714287
F-200,Field-D,barley,0.31074462666666663,5.958447560000001,1.045743085,46.56166666666667
F-200,Field-D,corn,0.4691362976923077,5.096618366666667,1.1567892925,59.38384615384616
F-200,Field-D,soy,0.6268548414285714,6.8674385000000004,1.204560337142857,40.787142857142854
F-200,Field-D,wheat,0.43527184875,4.9182723500000005,1.0740728142857143,46.09125
F-300,Field-A,barley,0.27586270777777777,5.337368325,1.1913132422222223,67.42333333333333
F-300,Field-A,corn,0.47952362933333337,4.112495325,1.1080424493333334,51.984
F-300,Field-A,soy,0.625642075,4.260117933333333,0.9685033820000001,38.731
F-300,Field-A,wheat,0.37827934571428573,4.60138138,1.2057638928571428,69.51428571428572
F-300,Field-B,barley,0.2133876774,6.221458000000001,1.4851123,75.572
F-300,Field-B,corn,0.4152688125,4.9211406875,1.25333195875,76.44375
F-300,Field-B,soy,0.5689285971428572,3.881074566666667,1.1260086428571427,35.12
F-300,Field-B,wheat,0.3743365966666667,6.5538668499999995,1.3257711666666667,51.49
F-300,Field-C,barley,0.3542355090714286,5.894298063636364,1.2176513833333333,58.607142857142854
F-300,Field-C,corn,0.35918969833333336,7.970466333333334,1.236912948,53.99333333333333
F-300,Field-C,soy,0.620216695,2.7094899999999997,1.091997525,53.44833333333333
F-300,Field-C,wheat,0.439886487,6.4941441,1.483627364,90.951
F-300,Field-D,barley,0.42235942625,7.653668466666666,1.4398703925,74.49875
F-300,Field-D,corn,0.4567060271428572,5.0678669,1.35381335,56.85
F-300,Field-D,soy,0.6108763955555555,4.34791654,1.2500444888888889,61.849999999999994
F-300,Field-D,wheat,0.3076586058181818,7.912877857142858,1.368230683,78.38454545454546
